Region,OutageTime,Loss,Customers,RestorationTime,Cause,Region,OutageTime,Loss,Customers,RestorationTime,Cause,Region,OutageTime,Loss,Customers,RestorationTime,Cause
SouthWest,2002-02-0112:18,458.9772218,1820159.482,2002-02-0716:50,winterstorm,SouthWest,2002-02-0112:18,458.9772218,1820159.482,2002-02-0716:50,winterstorm,SouthWest,2002-02-0112:18,458.9772218,1820159.482,2002-02-0716:50,winterstorm
SouthEast,2003-01-2300:49,530.1399497,212035.3001,,winterstorm,SouthEast,2003-01-2300:49,530.1399497,212035.3001,,winterstorm,SouthEast,2003-01-2300:49,530.1399497,212035.3001,,winterstorm
SouthEast,2003-02-0721:15,289.4035493,142938.6282,2003-02-1708:14,winterstorm,SouthEast,2003-02-0721:15,289.4035493,142938.6282,2003-02-1708:14,winterstorm,SouthEast,2003-02-0721:15,289.4035493,142938.6282,2003-02-1708:14,winterstorm
West,2004-04-0605:44,434.8053524,340371.0338,2004-04-0606:10,equipmentfault,West,2004-04-0605:44,434.8053524,340371.0338,2004-04-0606:10,equipmentfault,West,2004-04-0605:44,434.8053524,340371.0338,2004-04-0606:10,equipmentfault
MidWest,2002-03-1606:18,186.4367788,212754.055,2002-03-1823:23,severestorm,MidWest,2002-03-1606:18,186.4367788,212754.055,2002-03-1823:23,severestorm,MidWest,2002-03-1606:18,186.4367788,212754.055,2002-03-1823:23,severestorm
West,2003-06-1802:49,0,0,2003-06-1810:54,attack,West,2003-06-1802:49,0,0,2003-06-1810:54,attack,West,2003-06-1802:49,0,0,2003-06-1810:54,attack
West,2004-06-2014:39,231.2947226,,2004-06-2019:16,equipmentfault,West,2004-06-2014:39,231.2947226,,2004-06-2019:16,equipmentfault,West,2004-06-2014:39,231.2947226,,2004-06-2019:16,equipmentfault
West,2002-06-0619:28,311.8607324,,2002-06-0700:51,equipmentfault,West,2002-06-0619:28,311.8607324,,2002-06-0700:51,equipmentfault,West,2002-06-0619:28,311.8607324,,2002-06-0700:51,equipmentfault
NorthEast,2003-07-1616:23,239.9328468,49434.48932,2003-07-1701:12,fire,NorthEast,2003-07-1616:23,239.9328468,49434.48932,2003-07-1701:12,fire,NorthEast,2003-07-1616:23,239.9328468,49434.48932,2003-07-1701:12,fire
MidWest,2004-09-2711:09,286.7213417,66103.81746,2004-09-2716:37,equipmentfault,MidWest,2004-09-2711:09,286.7213417,66103.81746,2004-09-2716:37,equipmentfault,MidWest,2004-09-2711:09,286.7213417,66103.81746,2004-09-2716:37,equipmentfault
SouthEast,2004-09-0517:48,73.38734293,36073.03102,2004-09-0520:46,equipmentfault,SouthEast,2004-09-0517:48,73.38734293,36073.03102,2004-09-0520:46,equipmentfault,SouthEast,2004-09-0517:48,73.38734293,36073.03102,2004-09-0520:46,equipmentfault
West,2004-05-2121:45,159.9865063,,2004-05-2204:23,equipmentfault,,,,,,,,,,,,
SouthEast,2002-09-0118:22,95.91657349,36758.57704,2002-09-0119:12,severestorm,,,,,,,,,,,,
SouthEast,2003-09-2707:32,,355170.6825,2003-10-0407:02,severestorm,,,,,,,,,,,,
West,2003-11-1206:12,254.0860816,924291.6474,2003-11-1702:04,winterstorm,,,,,,,,,,,,
NorthEast,2004-09-1805:54,0,0,,equipmentfault,,,,,,,,,,,,
NorthEast,2004-11-1310:42,,142272.6283,2004-11-1902:31,winterstorm,,,,,,,,,,,,
SouthEast,2004-12-0623:18,,37135.80898,2004-12-1403:21,winterstorm,,,,,,,,,,,,
SouthEast,2002-12-1218:08,46.91814043,106975.9941,2002-12-1418:43,winterstorm,,,,,,,,,,,,
West,2004-12-2118:50,112.0487995,798499.3492,2004-12-2903:46,winterstorm,,,,,,,,,,,,
West,2002-12-1613:43,70.75188906,481926.6718,2002-12-1909:38,winterstorm,,,,,,,,,,,,
NorthEast,2004-12-2622:18,255.4536147,104443.9175,2004-12-2714:11,winterstorm,,,,,,,,,,,,
NorthEast,2003-12-1715:11,,66692.25477,2003-12-1907:22,winterstorm,,,,,,,,,,,,
MidWest,2005-02-0408:18,,,2005-02-0419:51,attack,,,,,,,,,,,,
SouthEast,2005-03-0816:37,1339.205687,430026.6893,2005-03-1020:42,winterstorm,,,,,,,,,,,,
MidWest,2002-03-2601:59,388.0408135,564223.7059,2002-03-2819:55,winterstorm,,,,,,,,,,,,
NorthEast,2003-03-2708:03,204.7852343,147898.2915,2003-03-2805:54,severestorm,,,,,,,,,,,,
SouthEast,2003-02-2406:13,0,0,2003-02-2421:18,attack,,,,,,,,,,,,
SouthEast,2005-05-0700:07,65.94957453,47139.86162,2005-05-0709:26,thunderstorm,,,,,,,,,,,,
